image,mask
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0232.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0232.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0233.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0233.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0234.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0234.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0235.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0235.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0236.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0236.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0237.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0237.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0238.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0238.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0239.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0239.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0240.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0240.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0241.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0241.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0242.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0242.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0243.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0243.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0244.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0244.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0245.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0245.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0246.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0246.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0247.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0247.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0248.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0248.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0249.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0249.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0250.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0250.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0251.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0251.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0252.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0252.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0253.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0253.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0254.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0254.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0255.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0255.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0256.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0256.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0257.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0257.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0258.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0258.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0259.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0259.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0260.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0260.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0261.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0261.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0262.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0262.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0263.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0263.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0264.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0264.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0265.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0265.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0266.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0266.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0267.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0267.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0268.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0268.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0269.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0269.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0270.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0270.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0271.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0271.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0272.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0272.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0273.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0273.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0274.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0274.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0275.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0275.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0276.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0276.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0277.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0277.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0278.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0278.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0279.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0279.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0280.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0280.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0281.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0281.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0282.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0282.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0283.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0283.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0284.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0284.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0285.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0285.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0286.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0286.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0287.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0287.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0288.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0288.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0289.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0289.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0290.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0290.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0291.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0291.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0292.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0292.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0293.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0293.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0294.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0294.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0295.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0295.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0296.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0296.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0297.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0297.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0298.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0298.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0299.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0299.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0300.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0300.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0301.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0301.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0302.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0302.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0303.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0303.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0304.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0304.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0305.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0305.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0306.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0306.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0307.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0307.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0308.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0308.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0309.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0309.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0310.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0310.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0311.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0311.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0312.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0312.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0313.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0313.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0314.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0314.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0315.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0315.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0316.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0316.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0317.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0317.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0318.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0318.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0319.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0319.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0320.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0320.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0321.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0321.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0322.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0322.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0323.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0323.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0324.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0324.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0325.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0325.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0326.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0326.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0327.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0327.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0328.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0328.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0329.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0329.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0330.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0330.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0331.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0331.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0332.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0332.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0333.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0333.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0334.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0334.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0335.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0335.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0336.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0336.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0337.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0337.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0338.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0338.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0339.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0339.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0340.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0340.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0341.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0341.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0342.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0342.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0343.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0343.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0344.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0344.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0345.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0345.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0346.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0346.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0347.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0347.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0348.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0348.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0349.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0349.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0350.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0350.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0351.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0351.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0352.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0352.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0353.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0353.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0354.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0354.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0355.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0355.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0356.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0356.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0357.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0357.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0358.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0358.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0359.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0359.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0360.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0360.png
